,id,data
7,meter_7301,0.6505218152478658
8,meter_7301,0.5059614118594511
9,meter_7301,0.4336812101652438
10,meter_7301,0.3614010084710365
11,meter_7301,0.2168406050826219
0,meter_7302,0.14168972701087337
1,meter_7302,0.18891963601449785
2,meter_7302,0.18891963601449785
3,meter_7302,0.28337945402174675
4,meter_7302,0.3778392720289957
5,meter_7302,0.42506918103262015
6,meter_7302,0.4722990900362446
7,meter_7302,0.42506918103262015
8,meter_7302,0.3306093630253712
9,meter_7302,0.28337945402174675
10,meter_7302,0.2361495450181223
11,meter_7302,0.14168972701087337
0,meter_7303,0.21857236361685836
1,meter_7303,0.2914298181558112
2,meter_7303,0.2914298181558112
3,meter_7303,0.4371447272337167
4,meter_7303,0.5828596363116224
5,meter_7303,0.6557170908505752
6,meter_7303,0.7285745453895279
7,meter_7303,0.6557170908505752
8,meter_7303,0.5100021817726695
9,meter_7303,0.4371447272337167
10,meter_7303,0.36428727269476396
11,meter_7303,0.21857236361685836
0,meter_7304,0.042747768419915934
1,meter_7304,0.056997024559887914
2,meter_7304,0.056997024559887914
3,meter_7304,0.08549553683983187
4,meter_7304,0.11399404911977583
5,meter_7304,0.1282433052597478
6,meter_7304,0.14249256139971977
7,meter_7304,0.1282433052597478
8,meter_7304,0.09974479297980383
9,meter_7304,0.08549553683983187
10,meter_7304,0.07124628069985989
11,meter_7304,0.042747768419915934
0,meter_7305,0.18430997401019136
1,meter_7305,0.2457466320135885
2,meter_7305,0.2457466320135885
3,meter_7305,0.3686199480203827
4,meter_7305,0.491493264027177
5,meter_7305,0.5529299220305741
6,meter_7305,0.6143665800339713
7,meter_7305,0.5529299220305741
8,meter_7305,0.4300566060237799
9,meter_7305,0.3686199480203827
10,meter_7305,0.30718329001698563
11,meter_7305,0.18430997401019136
0,meter_7306,0.29074118755814926
1,meter_7306,0.38765491674419905
2,meter_7306,0.38765491674419905
3,meter_7306,0.5814823751162985
4,meter_7306,0.7753098334883981
5,meter_7306,0.8722235626744478
6,meter_7306,0.9691372918604976
7,meter_7306,0.8722235626744478
8,meter_7306,0.6783961043023483
9,meter_7306,0.5814823751162985
10,meter_7306,0.4845686459302488
11,meter_7306,0.29074118755814926
0,meter_7307,0.10121263234766582
1,meter_7307,0.13495017646355442
2,meter_7307,0.13495017646355442
3,meter_7307,0.20242526469533165
4,meter_7307,0.26990035292710884
5,meter_7307,0.3036378970429975
6,meter_7307,0.33737544115888607
7,meter_7307,0.3036378970429975
8,meter_7307,0.23616280881122023
9,meter_7307,0.20242526469533165
10,meter_7307,0.16868772057944303
11,meter_7307,0.10121263234766582
0,meter_7308,0.1721746847376043
1,meter_7308,0.22956624631680575
2,meter_7308,0.22956624631680575
3,meter_7308,0.3443493694752086
4,meter_7308,0.4591324926336115
5,meter_7308,0.5165240542128129
6,meter_7308,0.5739156157920143
7,meter_7308,0.5165240542128129
8,meter_7308,0.40174093105441
9,meter_7308,0.3443493694752086
10,meter_7308,0.28695780789600717
11,meter_7308,0.1721746847376043
0,meter_7309,0.04262139706065047
1,meter_7309,0.05682852941420063
2,meter_7309,0.05682852941420063
3,meter_7309,0.08524279412130094
4,meter_7309,0.11365705882840126
5,meter_7309,0.12786419118195141
6,meter_7309,0.14207132353550156
7,meter_7309,0.12786419118195141
8,meter_7309,0.09944992647485108
9,meter_7309,0.08524279412130094
10,meter_7309,0.07103566176775078
11,meter_7309,0.04262139706065047
0,meter_7310,0.268146286157997
1,meter_7310,0.3575283815439961
2,meter_7310,0.3575283815439961
3,meter_7310,0.536292572315994
4,meter_7310,0.7150567630879922
5,meter_7310,0.8044388584739912
6,meter_7310,0.8938209538599902
7,meter_7310,0.8044388584739912
8,meter_7310,0.6256746677019931
9,meter_7310,0.536292572315994
10,meter_7310,0.4469104769299951
11,meter_7310,0.268146286157997
0,meter_7311,0.12402634064457328
1,meter_7311,0.16536845419276439
2,meter_7311,0.16536845419276439
3,meter_7311,0.24805268128914656
4,meter_7311,0.33073690838552877
5,meter_7311,0.3720790219337199
6,meter_7311,0.41342113548191095
7,meter_7311,0.3720790219337199
8,meter_7311,0.28939479483733765
9,meter_7311,0.24805268128914656
10,meter_7311,0.20671056774095548
11,meter_7311,0.12402634064457328
0,meter_7312,0.1611499969842832
1,meter_7312,0.21486666264571094
2,meter_7312,0.21486666264571094
3,meter_7312,0.3222999939685664
4,meter_7312,0.4297333252914219
5,meter_7312,0.4834499909528496
6,meter_7312,0.5371666566142773
7,meter_7312,0.4834499909528496
8,meter_7312,0.3760166596299941
9,meter_7312,0.3222999939685664
10,meter_7312,0.26858332830713866
11,meter_7312,0.1611499969842832
0,meter_7313,0.17533556761951555
1,meter_7313,0.23378075682602076
2,meter_7313,0.23378075682602076
3,meter_7313,0.3506711352390311
4,meter_7313,0.4675615136520415
5,meter_7313,0.5260067028585467
6,meter_7313,0.5844518920650519
7,meter_7313,0.5260067028585467
8,meter_7313,0.4091163244455363
9,meter_7313,0.3506711352390311
10,meter_7313,0.29222594603252594
11,meter_7313,0.17533556761951555
0,meter_7314,0.10837575182539107
1,meter_7314,0.14450100243385475
2,meter_7314,0.14450100243385475
3,meter_7314,0.21675150365078213
4,meter_7314,0.2890020048677095
5,meter_7314,0.3251272554761732
6,meter_7314,0.3612525060846369
7,meter_7314,0.3251272554761732
8,meter_7314,0.25287675425924583
9,meter_7314,0.21675150365078213
10,meter_7314,0.18062625304231844
11,meter_7314,0.10837575182539107
0,meter_7315,0.058862920364010626
1,meter_7315,0.07848389381868084
2,meter_7315,0.07848389381868084
3,meter_7315,0.11772584072802125
4,meter_7315,0.1569677876373617
5,meter_7315,0.1765887610920319
6,meter_7315,0.1962097345467021
7,meter_7315,0.1765887610920319
8,meter_7315,0.13734681418269146
9,meter_7315,0.11772584072802125
10,meter_7315,0.09810486727335105
11,meter_7315,0.058862920364010626
0,meter_7316,0.059195072526958575
1,meter_7316,0.07892676336927812
2,meter_7316,0.07892676336927812
3,meter_7316,0.11839014505391715
4,meter_7316,0.15785352673855624
5,meter_7316,0.17758521758087575
6,meter_7316,0.19731690842319527
7,meter_7316,0.17758521758087575
8,meter_7316,0.13812183589623667
9,meter_7316,0.11839014505391715
10,meter_7316,0.09865845421159763
11,meter_7316,0.059195072526958575
0,meter_7317,0.09669806962409196
1,meter_7317,0.12893075949878927
2,meter_7317,0.12893075949878927
3,meter_7317,0.1933961392481839
4,meter_7317,0.25786151899757853
5,meter_7317,0.2900942088722759
6,meter_7317,0.3223268987469732
7,meter_7317,0.2900942088722759
8,meter_7317,0.2256288291228812
9,meter_7317,0.1933961392481839
10,meter_7317,0.1611634493734866
11,meter_7317,0.09669806962409196
0,meter_7318,0.0010878406353690417
1,meter_7318,0.0014504541804920557
2,meter_7318,0.0014504541804920557
3,meter_7318,0.0021756812707380835
4,meter_7318,0.0029009083609841113
5,meter_7318,0.0032635219061071252
6,meter_7318,0.003626135451230139
7,meter_7318,0.0032635219061071252
8,meter_7318,0.0025382948158610974
9,meter_7318,0.0021756812707380835
10,meter_7318,0.0018130677256150696
11,meter_7318,0.0010878406353690417
0,meter_7319,0.23432352360503664
1,meter_7319,0.3124313648067156
2,meter_7319,0.3124313648067156
3,meter_7319,0.4686470472100733
4,meter_7319,0.6248627296134311
5,meter_7319,0.7029705708151099
6,meter_7319,0.7810784120167888
7,meter_7319,0.7029705708151099
8,meter_7319,0.5467548884117521
9,meter_7319,0.4686470472100733
10,meter_7319,0.3905392060083944
11,meter_7319,0.23432352360503664
0,meter_7320,0.022707261663787514
1,meter_7320,0.03027634888505002
2,meter_7320,0.03027634888505002
3,meter_7320,0.04541452332757503
4,meter_7320,0.06055269777010004
5,meter_7320,0.06812178499136255
6,meter_7320,0.07569087221262505
7,meter_7320,0.06812178499136255
8,meter_7320,0.05298361054883753
9,meter_7320,0.04541452332757503
10,meter_7320,0.037845436106312524
11,meter_7320,0.022707261663787514
0,meter_7321,0.17714538797483845
1,meter_7321,0.23619385063311796
2,meter_7321,0.23619385063311796
3,meter_7321,0.3542907759496769
4,meter_7321,0.4723877012662359
5,meter_7321,0.5314361639245154
6,meter_7321,0.5904846265827949
7,meter_7321,0.5314361639245154
8,meter_7321,0.4133392386079564
9,meter_7321,0.3542907759496769
10,meter_7321,0.29524231329139744
11,meter_7321,0.17714538797483845
0,meter_7322,0.24930053778540293
1,meter_7322,0.3324007170472039
2,meter_7322,0.3324007170472039
3,meter_7322,0.49860107557080585
4,meter_7322,0.6648014340944078
5,meter_7322,0.7479016133562089
6,meter_7322,0.8310017926180098
7,meter_7322,0.7479016133562089
8,meter_7322,0.5817012548326068
9,meter_7322,0.49860107557080585
10,meter_7322,0.4155008963090049
11,meter_7322,0.24930053778540293
0,meter_7323,0.22267053017717467
1,meter_7323,0.29689404023623295
2,meter_7323,0.29689404023623295
3,meter_7323,0.44534106035434934
4,meter_7323,0.5937880804724659
5,meter_7323,0.668011590531524
6,meter_7323,0.7422351005905823
7,meter_7323,0.668011590531524
8,meter_7323,0.5195645704134075
9,meter_7323,0.44534106035434934
10,meter_7323,0.37111755029529114
11,meter_7323,0.22267053017717467
0,meter_7324,0.26605275872317896
1,meter_7324,0.3547370116309053
2,meter_7324,0.3547370116309053
3,meter_7324,0.5321055174463579
4,meter_7324,0.7094740232618106
5,meter_7324,0.7981582761695369
6,meter_7324,0.8868425290772632
7,meter_7324,0.7981582761695369
8,meter_7324,0.6207897703540842
9,meter_7324,0.5321055174463579
10,meter_7324,0.4434212645386316
11,meter_7324,0.26605275872317896
0,meter_7325,0.06957304142095731
1,meter_7325,0.09276405522794309
2,meter_7325,0.09276405522794309
3,meter_7325,0.13914608284191463
4,meter_7325,0.18552811045588619
5,meter_7325,0.20871912426287195
6,meter_7325,0.23191013806985772
7,meter_7325,0.20871912426287195
8,meter_7325,0.1623370966489004
9,meter_7325,0.13914608284191463
10,meter_7325,0.11595506903492886
11,meter_7325,0.06957304142095731
0,meter_7326,0.028215337436483745
1,meter_7326,0.03762044991531166
2,meter_7326,0.03762044991531166
3,meter_7326,0.05643067487296749
4,meter_7326,0.07524089983062332
5,meter_7326,0.08464601230945124
6,meter_7326,0.09405112478827915
7,meter_7326,0.08464601230945124
8,meter_7326,0.0658357873517954
9,meter_7326,0.05643067487296749
10,meter_7326,0.047025562394139575
11,meter_7326,0.028215337436483745
0,meter_7327,0.04098916624642477
1,meter_7327,0.054652221661899696
2,meter_7327,0.054652221661899696
3,meter_7327,0.08197833249284954
4,meter_7327,0.10930444332379939
5,meter_7327,0.1229674987392743
6,meter_7327,0.13663055415474923
7,meter_7327,0.1229674987392743
8,meter_7327,0.09564138790832445
9,meter_7327,0.08197833249284954
10,meter_7327,0.06831527707737461
11,meter_7327,0.04098916624642477
0,meter_7328,0.05785796022491568
1,meter_7328,0.07714394696655424
2,meter_7328,0.07714394696655424
3,meter_7328,0.11571592044983137
4,meter_7328,0.1542878939331085
5,meter_7328,0.17357388067474705
6,meter_7328,0.1928598674163856
7,meter_7328,0.17357388067474705
8,meter_7328,0.13500190719146993
9,meter_7328,0.11571592044983137
10,meter_7328,0.0964299337081928
11,meter_7328,0.05785796022491568
0,meter_7329,0.1307087642843982
1,meter_7329,0.17427835237919764
2,meter_7329,0.17427835237919764
3,meter_7329,0.2614175285687964
4,meter_7329,0.3485567047583953
5,meter_7329,0.39212629285319467
6,meter_7329,0.43569588094799405
7,meter_7329,0.39212629285319467
8,meter_7329,0.3049871166635958
9,meter_7329,0.2614175285687964
10,meter_7329,0.21784794047399703
11,meter_7329,0.1307087642843982
0,meter_7330,0.0029842326276612982
1,meter_7330,0.003978976836881732
2,meter_7330,0.003978976836881732
3,meter_7330,0.0059684652553225965
4,meter_7330,0.007957953673763464
5,meter_7330,0.008952697882983895
6,meter_7330,0.009947442092204328
7,meter_7330,0.008952697882983895
8,meter_7330,0.00696320946454303
9,meter_7330,0.0059684652553225965
10,meter_7330,0.004973721046102164
11,meter_7330,0.0029842326276612982
0,meter_7331,0.22998060625690936
1,meter_7331,0.3066408083425458
2,meter_7331,0.3066408083425458
3,meter_7331,0.4599612125138187
4,meter_7331,0.6132816166850916
5,meter_7331,0.6899418187707281
6,meter_7331,0.7666020208563645
7,meter_7331,0.6899418187707281
8,meter_7331,0.5366214145994551
9,meter_7331,0.4599612125138187
10,meter_7331,0.38330101042818226
11,meter_7331,0.22998060625690936
0,meter_7332,0.12968113642162327
1,meter_7332,0.17290818189549773
2,meter_7332,0.17290818189549773
3,meter_7332,0.25936227284324653
4,meter_7332,0.34581636379099545
5,meter_7332,0.38904340926486985
6,meter_7332,0.43227045473874426
7,meter_7332,0.38904340926486985
8,meter_7332,0.30258931831712094
9,meter_7332,0.25936227284324653
10,meter_7332,0.21613522736937213
11,meter_7332,0.12968113642162327
0,meter_7333,0.2851718026170772
1,meter_7333,0.38022907015610297
2,meter_7333,0.38022907015610297
3,meter_7333,0.5703436052341544
4,meter_7333,0.7604581403122059
5,meter_7333,0.8555154078512316
6,meter_7333,0.9505726753902574
7,meter_7333,0.8555154078512316
8,meter_7333,0.6654008727731802
9,meter_7333,0.5703436052341544
10,meter_7333,0.4752863376951287
11,meter_7333,0.2851718026170772
0,meter_7334,0.04448939848996029
1,meter_7334,0.05931919798661372
2,meter_7334,0.05931919798661372
3,meter_7334,0.08897879697992057
4,meter_7334,0.11863839597322744
5,meter_7334,0.13346819546988087
6,meter_7334,0.14829799496653429
7,meter_7334,0.13346819546988087
8,meter_7334,0.10380859647657399
9,meter_7334,0.08897879697992057
10,meter_7334,0.07414899748326714
11,meter_7334,0.04448939848996029
0,meter_7335,0.17699954412874927
1,meter_7335,0.2359993921716657
2,meter_7335,0.2359993921716657
3,meter_7335,0.35399908825749854
4,meter_7335,0.4719987843433314
5,meter_7335,0.5309986323862479
6,meter_7335,0.5899984804291643
7,meter_7335,0.5309986323862479
8,meter_7335,0.41299893630041495
9,meter_7335,0.35399908825749854
10,meter_7335,0.2949992402145821
11,meter_7335,0.17699954412874927
0,meter_7336,0.0078106702845590625
1,meter_7336,0.01041422704607875
2,meter_7336,0.01041422704607875
3,meter_7336,0.015621340569118125
4,meter_7336,0.0208284540921575
5,meter_7336,0.023432010853677188
6,meter_7336,0.026035567615196875
7,meter_7336,0.023432010853677188
8,meter_7336,0.018224897330637813
9,meter_7336,0.015621340569118125
10,meter_7336,0.013017783807598438
11,meter_7336,0.0078106702845590625
0,meter_7337,0.19182952506887035
1,meter_7337,0.2557727000918272
2,meter_7337,0.2557727000918272
3,meter_7337,0.3836590501377407
4,meter_7337,0.5115454001836544
5,meter_7337,0.5754885752066111
6,meter_7337,0.6394317502295679
7,meter_7337,0.5754885752066111
8,meter_7337,0.4476022251606975
9,meter_7337,0.3836590501377407
10,meter_7337,0.31971587511478394
11,meter_7337,0.19182952506887035
0,meter_7338,0.014576394564766825
1,meter_7338,0.019435192753022437
2,meter_7338,0.019435192753022437
3,meter_7338,0.02915278912953365
4,meter_7338,0.03887038550604487
5,meter_7338,0.043729183694300476
6,meter_7338,0.048587981882556086
7,meter_7338,0.043729183694300476
8,meter_7338,0.034011587317789256
9,meter_7338,0.02915278912953365
10,meter_7338,0.024293990941278043
11,meter_7338,0.014576394564766825
0,meter_7339,0.21221920092742297
1,meter_7339,0.2829589345698973
2,meter_7339,0.2829589345698973
3,meter_7339,0.42443840185484594
4,meter_7339,0.5659178691397946
5,meter_7339,0.6366576027822689
6,meter_7339,0.7073973364247432
7,meter_7339,0.6366576027822689
8,meter_7339,0.4951781354973202
9,meter_7339,0.42443840185484594
10,meter_7339,0.3536986682123716
11,meter_7339,0.21221920092742297
0,meter_7340,0.21535356911414075
1,meter_7340,0.2871380921521877
2,meter_7340,0.2871380921521877
3,meter_7340,0.4307071382282815
4,meter_7340,0.5742761843043754
5,meter_7340,0.6460607073424223
6,meter_7340,0.7178452303804692
7,meter_7340,0.6460607073424223
8,meter_7340,0.5024916612663284
9,meter_7340,0.4307071382282815
10,meter_7340,0.3589226151902346
11,meter_7340,0.21535356911414075
0,meter_7341,0.1944421002231311
1,meter_7341,0.2592561336308415
2,meter_7341,0.2592561336308415
3,meter_7341,0.3888842004462622
4,meter_7341,0.518512267261683
5,meter_7341,0.5833263006693934
6,meter_7341,0.6481403340771037
7,meter_7341,0.5833263006693934
8,meter_7341,0.45369823385397257
9,meter_7341,0.3888842004462622
10,meter_7341,0.32407016703855185
11,meter_7341,0.1944421002231311
0,meter_7342,0.1212200042937857
1,meter_7342,0.16162667239171427
2,meter_7342,0.16162667239171427
3,meter_7342,0.2424400085875714
4,meter_7342,0.32325334478342854
5,meter_7342,0.36366001288135713
6,meter_7342,0.40406668097928566
7,meter_7342,0.36366001288135713
8,meter_7342,0.28284667668549995
9,meter_7342,0.2424400085875714
10,meter_7342,0.20203334048964283
11,meter_7342,0.1212200042937857
0,meter_7343,0.08637695912127955
1,meter_7343,0.11516927882837275
2,meter_7343,0.11516927882837275
3,meter_7343,0.1727539182425591
4,meter_7343,0.2303385576567455
5,meter_7343,0.25913087736383866
6,meter_7343,0.28792319707093184
7,meter_7343,0.25913087736383866
8,meter_7343,0.20154623794965226
9,meter_7343,0.1727539182425591
10,meter_7343,0.14396159853546592
11,meter_7343,0.08637695912127955
0,meter_7344,0.035799327695126615
1,meter_7344,0.047732436926835486
2,meter_7344,0.047732436926835486
3,meter_7344,0.07159865539025323
4,meter_7344,0.09546487385367097
5,meter_7344,0.10739798308537984
6,meter_7344,0.11933109231708872
7,meter_7344,0.10739798308537984
8,meter_7344,0.0835317646219621
9,meter_7344,0.07159865539025323
10,meter_7344,0.05966554615854436
11,meter_7344,0.035799327695126615
0,meter_7345,0.2924438723611142
1,meter_7345,0.3899251631481523
2,meter_7345,0.3899251631481523
3,meter_7345,0.5848877447222284
4,meter_7345,0.7798503262963046
5,meter_7345,0.8773316170833426
6,meter_7345,0.9748129078703807
7,meter_7345,0.8773316170833426
8,meter_7345,0.6823690355092664
9,meter_7345,0.5848877447222284
10,meter_7345,0.48740645393519033
11,meter_7345,0.2924438723611142
0,meter_7346,0.16825792438461237
1,meter_7346,0.2243438991794832
2,meter_7346,0.2243438991794832
3,meter_7346,0.33651584876922475
4,meter_7346,0.4486877983589664
5,meter_7346,0.5047737731538372
6,meter_7346,0.560859747948708
7,meter_7346,0.5047737731538372
8,meter_7346,0.39260182356409556
9,meter_7346,0.33651584876922475
10,meter_7346,0.280429873974354
11,meter_7346,0.16825792438461237
0,meter_7347,0.055048938839560475
1,meter_7347,0.07339858511941398
2,meter_7347,0.07339858511941398
3,meter_7347,0.11009787767912095
